Time,Open,High,Low,Last,Change,%Chg,Volume
04/08/2024 08:30,1.08401,1.08459,1.08401,1.08456,0.00055,+0.05%,1512
04/08/2024 08:35,1.08456,1.08471,1.08431,1.08471,0.00015,+0.01%,1278
04/08/2024 08:40,1.08471,1.08506,1.08456,1.08485,0.00014,+0.01%,1368
04/08/2024 08:45,1.08484,1.085,1.08467,1.08475,-0.0001,-0.01%,1263
04/08/2024 08:50,1.08474,1.08498,1.08464,1.08493,0.00018,+0.02%,1081
04/08/2024 08:55,1.08493,1.08532,1.0849,1.08516,0.00023,+0.02%,1167
04/08/2024 09:00,1.08516,1.0852,1.08478,1.08482,-0.00034,-0.03%,1361
04/08/2024 09:05,1.08482,1.08505,1.08463,1.08463,-0.00019,-0.02%,1243
04/08/2024 09:10,1.08463,1.08471,1.0845,1.08453,-0.0001,-0.01%,1124
04/08/2024 09:15,1.08453,1.08468,1.08437,1.08438,-0.00015,-0.01%,1179
04/08/2024 09:20,1.08439,1.0848,1.08438,1.08477,0.00039,+0.04%,975
04/08/2024 09:25,1.08477,1.08537,1.08477,1.08521,0.00044,+0.04%,963
04/08/2024 09:30,1.08522,1.08542,1.08504,1.08515,-0.00006,-0.01%,1534
04/08/2024 09:35,1.08516,1.08521,1.08505,1.08519,0.00004,0.00%,906
04/08/2024 09:40,1.08519,1.08526,1.08492,1.085,-0.00019,-0.02%,1005
04/08/2024 09:45,1.08501,1.08511,1.08475,1.0849,-0.0001,-0.01%,898
04/08/2024 09:50,1.0849,1.08561,1.0849,1.08561,0.00071,+0.07%,1218
04/08/2024 09:55,1.08561,1.08562,1.08508,1.08532,-0.00029,-0.03%,1448
04/08/2024 10:00,1.08532,1.08544,1.08514,1.08537,0.00005,0.00%,1346
04/08/2024 10:05,1.08537,1.08574,1.08537,1.0857,0.00033,+0.03%,921
04/08/2024 10:10,1.0857,1.08589,1.08564,1.08565,-0.00005,0.00%,844
04/08/2024 10:15,1.08566,1.08572,1.08531,1.08535,-0.0003,-0.03%,1091
04/08/2024 10:20,1.08535,1.08558,1.08533,1.08557,0.00022,+0.02%,869
04/08/2024 10:25,1.08557,1.08558,1.08536,1.08546,-0.00011,-0.01%,683
04/08/2024 10:30,1.08546,1.0856,1.0854,1.08554,0.00008,+0.01%,814
04/08/2024 10:35,1.08554,1.08558,1.08523,1.08527,-0.00027,-0.02%,856
04/08/2024 10:40,1.08527,1.08529,1.08512,1.08525,-0.00002,0.00%,612
04/08/2024 10:45,1.08524,1.08525,1.08505,1.08521,-0.00004,0.00%,866
04/08/2024 10:50,1.08521,1.08524,1.08508,1.08508,-0.00013,-0.01%,664
04/08/2024 10:55,1.08507,1.08533,1.08494,1.08528,0.0002,+0.02%,880
04/08/2024 11:00,1.08528,1.08528,1.08508,1.08516,-0.00012,-0.01%,806
04/08/2024 11:05,1.08516,1.08519,1.08502,1.08511,-0.00005,0.00%,652
04/08/2024 11:10,1.08511,1.08512,1.08481,1.08482,-0.00029,-0.03%,635
04/08/2024 11:15,1.08482,1.08495,1.08471,1.08483,0.00001,0.00%,742
04/08/2024 11:20,1.08483,1.08485,1.08468,1.08473,-0.0001,-0.01%,773
04/08/2024 11:25,1.08472,1.08489,1.08472,1.08488,0.00015,+0.01%,547
04/08/2024 11:30,1.08489,1.085,1.08486,1.08496,0.00008,+0.01%,621
04/08/2024 11:35,1.08496,1.08501,1.08488,1.08495,-0.00001,0.00%,596
04/08/2024 11:40,1.08495,1.08513,1.0849,1.08499,0.00004,0.00%,564
04/08/2024 11:45,1.08498,1.08511,1.08485,1.08485,-0.00014,-0.01%,598
04/08/2024 11:50,1.08485,1.08493,1.08482,1.08492,0.00007,+0.01%,427
04/08/2024 11:55,1.08491,1.08505,1.08487,1.08503,0.00011,+0.01%,520
04/08/2024 12:00,1.08503,1.08509,1.08496,1.08509,0.00006,+0.01%,430
04/08/2024 12:05,1.08509,1.08535,1.08508,1.08533,0.00024,+0.02%,531
04/08/2024 12:10,1.08533,1.08534,1.08523,1.08531,-0.00002,0.00%,522
04/08/2024 12:15,1.08531,1.08539,1.08528,1.08538,0.00007,+0.01%,506
04/08/2024 12:20,1.08537,1.0858,1.08537,1.08572,0.00034,+0.03%,547
04/08/2024 12:25,1.08571,1.08577,1.08561,1.08577,0.00005,0.00%,533
04/08/2024 12:30,1.08577,1.08591,1.08576,1.0859,0.00013,+0.01%,580
04/08/2024 12:35,1.0859,1.08591,1.0857,1.08581,-0.00009,-0.01%,609
04/08/2024 12:40,1.08581,1.08594,1.08579,1.08581,0,0.00%,615
04/08/2024 12:45,1.08581,1.08583,1.08565,1.08572,-0.00009,-0.01%,507
04/08/2024 12:50,1.08572,1.08579,1.08567,1.08579,0.00007,+0.01%,562
04/08/2024 12:55,1.08579,1.08585,1.08574,1.08579,0,0.00%,505
04/08/2024 13:00,1.08579,1.08594,1.08577,1.08579,0,0.00%,633
04/08/2024 13:05,1.08579,1.08582,1.08568,1.08576,-0.00003,0.00%,370
04/08/2024 13:10,1.08577,1.08579,1.08572,1.08577,0.00001,0.00%,281
04/08/2024 13:15,1.08578,1.08594,1.08577,1.08587,0.0001,+0.01%,405
04/08/2024 13:20,1.08587,1.08603,1.08584,1.08596,0.00009,+0.01%,428
04/08/2024 13:25,1.08596,1.08622,1.08594,1.08616,0.0002,+0.02%,446
04/08/2024 13:30,1.08616,1.08616,1.0859,1.08596,-0.0002,-0.02%,523
04/08/2024 13:35,1.08595,1.08601,1.08591,1.08593,-0.00003,0.00%,416
04/08/2024 13:40,1.08594,1.08595,1.08581,1.08593,0,0.00%,401
04/08/2024 13:45,1.08593,1.08605,1.08589,1.08595,0.00002,0.00%,505
04/08/2024 13:50,1.08595,1.08598,1.0857,1.08577,-0.00018,-0.02%,551
04/08/2024 13:55,1.08576,1.08577,1.08557,1.08573,-0.00004,0.00%,695
04/08/2024 14:00,1.08573,1.08585,1.08572,1.08579,0.00006,+0.01%,538
04/08/2024 14:05,1.08579,1.08587,1.08568,1.08577,-0.00002,0.00%,578
04/08/2024 14:10,1.08577,1.0858,1.08572,1.08573,-0.00004,0.00%,427
04/08/2024 14:15,1.08573,1.08579,1.08567,1.08579,0.00006,+0.01%,355
04/08/2024 14:20,1.08579,1.08587,1.08578,1.08583,0.00004,0.00%,331
04/08/2024 14:25,1.08583,1.0859,1.08578,1.08588,0.00005,0.00%,385
04/08/2024 14:30,1.08588,1.08588,1.08576,1.08579,-0.00009,-0.01%,364
04/08/2024 14:35,1.08579,1.08583,1.08576,1.08582,0.00003,0.00%,330
04/08/2024 14:40,1.08582,1.08582,1.08567,1.08574,-0.00008,-0.01%,413
04/08/2024 14:45,1.08574,1.08583,1.08572,1.08578,0.00004,0.00%,366
04/08/2024 14:50,1.08578,1.08578,1.08562,1.08571,-0.00007,-0.01%,374
04/08/2024 14:55,1.08571,1.08573,1.08562,1.08569,-0.00002,0.00%,491
04/08/2024 15:00,1.08569,1.0857,1.08563,1.08565,-0.00004,0.00%,435
04/08/2024 15:05,1.08565,1.08584,1.08564,1.08582,0.00017,+0.02%,246
04/08/2024 15:10,1.08582,1.08584,1.08574,1.08574,-0.00008,-0.01%,240
04/08/2024 15:15,1.08574,1.08583,1.08574,1.08579,0.00005,0.00%,195
04/08/2024 15:20,1.08579,1.08584,1.08578,1.08583,0.00004,0.00%,252
04/08/2024 15:25,1.08583,1.08591,1.08582,1.08586,0.00003,0.00%,231
04/08/2024 15:30,1.08586,1.08589,1.08582,1.08587,0.00001,0.00%,304
04/08/2024 15:35,1.08587,1.08596,1.08586,1.08588,0.00001,0.00%,283
04/08/2024 15:40,1.08588,1.08588,1.08584,1.08585,-0.00003,0.00%,471
04/08/2024 15:45,1.08585,1.0859,1.08583,1.08589,0.00004,0.00%,293
04/08/2024 15:50,1.08589,1.0859,1.08584,1.0859,0.00001,0.00%,385
04/08/2024 15:55,1.08591,1.08599,1.0859,1.08595,0.00005,0.00%,391
04/08/2024 16:00,1.08595,1.08595,1.08585,1.08589,-0.00006,-0.01%,49
04/08/2024 16:05,1.08589,1.08589,1.08576,1.08582,-0.00007,-0.01%,192
04/08/2024 16:10,1.08582,1.08586,1.0858,1.08585,0.00003,0.00%,246
04/08/2024 16:15,1.08584,1.08584,1.0858,1.08581,-0.00004,0.00%,250
04/08/2024 16:20,1.08581,1.08593,1.08581,1.08593,0.00012,+0.01%,185
04/08/2024 16:25,1.08594,1.08624,1.08573,1.08576,-0.00017,-0.02%,320
04/08/2024 16:30,1.08576,1.08602,1.08575,1.08597,0.00021,+0.02%,289
04/08/2024 16:35,1.08599,1.086,1.08592,1.08596,-0.00001,0.00%,530
04/08/2024 16:40,1.08597,1.08599,1.08595,1.08597,0.00001,0.00%,1158
04/08/2024 16:45,1.08597,1.08598,1.08594,1.08595,-0.00002,0.00%,812
04/08/2024 16:50,1.08595,1.08602,1.08594,1.08602,0.00007,+0.01%,445
04/08/2024 16:55,1.08603,1.08605,1.08597,1.08601,-0.00001,0.00%,137
04/08/2024 17:00,1.086,1.08613,1.08599,1.08608,0.00007,+0.01%,198
04/08/2024 17:05,1.08608,1.08613,1.08607,1.08611,0.00003,0.00%,99
04/08/2024 17:10,1.08612,1.08613,1.08606,1.08611,0,0.00%,145
04/08/2024 17:15,1.08611,1.08615,1.08608,1.08608,-0.00003,0.00%,147
04/08/2024 17:20,1.08607,1.0861,1.08605,1.08606,-0.00002,0.00%,114
04/08/2024 17:25,1.08606,1.08613,1.08606,1.08611,0.00005,0.00%,177
04/08/2024 17:30,1.08611,1.08611,1.08603,1.08609,-0.00002,0.00%,145
04/08/2024 17:35,1.08611,1.08611,1.08604,1.08608,-0.00001,0.00%,112
04/08/2024 17:40,1.08608,1.08612,1.08606,1.08607,-0.00001,0.00%,138
04/08/2024 17:45,1.08608,1.08611,1.08604,1.08608,0.00001,0.00%,153
04/08/2024 17:50,1.08608,1.0861,1.08605,1.08607,-0.00001,0.00%,134
04/08/2024 17:55,1.08607,1.08609,1.08603,1.08606,-0.00001,0.00%,143
04/08/2024 18:00,1.08607,1.08616,1.08606,1.08614,0.00008,+0.01%,201
04/08/2024 18:05,1.08614,1.08622,1.08613,1.08618,0.00004,0.00%,182
04/08/2024 18:10,1.08618,1.08624,1.08617,1.08618,0,0.00%,200
04/08/2024 18:15,1.08617,1.0862,1.08613,1.08618,0,0.00%,257
04/08/2024 18:20,1.08617,1.08619,1.08613,1.08616,-0.00002,0.00%,226
04/08/2024 18:25,1.08617,1.08619,1.08612,1.08617,0.00001,0.00%,193
04/08/2024 18:30,1.08618,1.08629,1.08617,1.08628,0.00011,+0.01%,218
04/08/2024 18:35,1.08628,1.08632,1.08626,1.08627,-0.00001,0.00%,234
04/08/2024 18:40,1.08627,1.08633,1.08626,1.08632,0.00005,0.00%,157
04/08/2024 18:45,1.08632,1.08635,1.0863,1.08632,0,0.00%,233
04/08/2024 18:50,1.08631,1.08633,1.08624,1.08629,-0.00003,0.00%,262
04/08/2024 18:55,1.0863,1.0863,1.08617,1.08621,-0.00008,-0.01%,276
04/08/2024 19:00,1.08622,1.08634,1.08614,1.08615,-0.00006,-0.01%,433
04/08/2024 19:05,1.08614,1.08626,1.0861,1.08618,0.00003,0.00%,312
04/08/2024 19:10,1.08618,1.08626,1.08613,1.08623,0.00005,0.00%,270
04/08/2024 19:15,1.08623,1.08623,1.08587,1.08588,-0.00035,-0.03%,394
04/08/2024 19:20,1.08588,1.08604,1.08588,1.08597,0.00009,+0.01%,329
04/08/2024 19:25,1.08596,1.08603,1.08591,1.08597,0,0.00%,340
04/08/2024 19:30,1.08597,1.08613,1.08596,1.08612,0.00015,+0.01%,274
04/08/2024 19:35,1.08612,1.08624,1.08608,1.08618,0.00006,+0.01%,339
04/08/2024 19:40,1.08618,1.08618,1.08599,1.08599,-0.00019,-0.02%,359
04/08/2024 19:45,1.08598,1.08604,1.08596,1.08601,0.00002,0.00%,249
04/08/2024 19:50,1.08602,1.08605,1.08589,1.08589,-0.00012,-0.01%,344
04/08/2024 19:55,1.08589,1.08594,1.08578,1.08587,-0.00002,0.00%,324
04/08/2024 20:00,1.08587,1.0859,1.08576,1.08577,-0.0001,-0.01%,466
04/08/2024 20:05,1.08577,1.08589,1.08576,1.08586,0.00009,+0.01%,361
04/08/2024 20:10,1.08586,1.08607,1.08585,1.08595,0.00009,+0.01%,419
04/08/2024 20:15,1.08594,1.08595,1.08571,1.08573,-0.00022,-0.02%,493
04/08/2024 20:20,1.08572,1.08581,1.08569,1.08577,0.00004,0.00%,349
04/08/2024 20:25,1.08577,1.08597,1.08574,1.08595,0.00018,+0.02%,353
04/08/2024 20:30,1.08595,1.08621,1.08595,1.08621,0.00026,+0.02%,446
04/08/2024 20:35,1.08621,1.08621,1.08604,1.08604,-0.00017,-0.02%,496
04/08/2024 20:40,1.08605,1.08615,1.08601,1.08607,0.00003,0.00%,484
04/08/2024 20:45,1.08607,1.08615,1.08596,1.08609,0.00002,0.00%,572
04/08/2024 20:50,1.08609,1.08613,1.08602,1.08607,-0.00002,0.00%,495
04/08/2024 20:55,1.08607,1.0861,1.08597,1.08597,-0.0001,-0.01%,471
04/08/2024 21:00,1.08597,1.08597,1.08579,1.08591,-0.00006,-0.01%,420
04/08/2024 21:05,1.08591,1.08598,1.08587,1.08592,0.00001,0.00%,374
04/08/2024 21:10,1.08592,1.08605,1.08587,1.08603,0.00011,+0.01%,296
04/08/2024 21:15,1.08603,1.08614,1.08601,1.08614,0.00011,+0.01%,257
04/08/2024 21:20,1.08614,1.08624,1.08611,1.08616,0.00002,0.00%,315
04/08/2024 21:25,1.08616,1.08616,1.08591,1.08592,-0.00024,-0.02%,313
04/08/2024 21:30,1.08591,1.08591,1.08582,1.08587,-0.00005,0.00%,307
04/08/2024 21:35,1.08587,1.0859,1.08571,1.08574,-0.00013,-0.01%,319
04/08/2024 21:40,1.08574,1.08578,1.08569,1.08571,-0.00003,0.00%,333
04/08/2024 21:45,1.08571,1.08573,1.08563,1.08566,-0.00005,0.00%,297
04/08/2024 21:50,1.08566,1.08571,1.08559,1.08571,0.00005,0.00%,313
04/08/2024 21:55,1.0857,1.08574,1.08569,1.0857,-0.00001,0.00%,242
04/08/2024 22:00,1.0857,1.08573,1.08559,1.0856,-0.0001,-0.01%,240
04/08/2024 22:05,1.08559,1.08571,1.08556,1.0857,0.0001,+0.01%,246
04/08/2024 22:10,1.0857,1.0857,1.08555,1.08561,-0.00009,-0.01%,281
04/08/2024 22:15,1.08561,1.0857,1.08559,1.08566,0.00005,0.00%,246
04/08/2024 22:20,1.08566,1.08572,1.08562,1.0857,0.00004,0.00%,258
04/08/2024 22:25,1.0857,1.08576,1.08564,1.08565,-0.00005,0.00%,315
04/08/2024 22:30,1.08565,1.08566,1.08555,1.08556,-0.00009,-0.01%,331
04/08/2024 22:35,1.08556,1.0856,1.08556,1.08559,0.00003,0.00%,198
04/08/2024 22:40,1.0856,1.08564,1.08547,1.08547,-0.00012,-0.01%,255
04/08/2024 22:45,1.08547,1.08547,1.0854,1.08545,-0.00002,0.00%,232
04/08/2024 22:50,1.08544,1.08561,1.08544,1.0856,0.00015,+0.01%,244
04/08/2024 22:55,1.0856,1.08562,1.08549,1.08555,-0.00005,0.00%,263
04/08/2024 23:00,1.08555,1.08562,1.08554,1.0856,0.00005,0.00%,231
04/08/2024 23:05,1.0856,1.08562,1.08556,1.08557,-0.00003,0.00%,258
04/08/2024 23:10,1.08557,1.08567,1.08557,1.08559,0.00002,0.00%,235
04/08/2024 23:15,1.08559,1.08567,1.08556,1.08566,0.00007,+0.01%,211
04/08/2024 23:20,1.08566,1.08576,1.08566,1.08572,0.00006,+0.01%,190
04/08/2024 23:25,1.08572,1.08576,1.08568,1.08575,0.00003,0.00%,190
04/08/2024 23:30,1.08575,1.08584,1.08575,1.08583,0.00008,+0.01%,212
04/08/2024 23:35,1.08583,1.08586,1.08574,1.08575,-0.00008,-0.01%,197
04/08/2024 23:40,1.08575,1.08575,1.0857,1.08573,-0.00002,0.00%,174
04/08/2024 23:45,1.08573,1.08582,1.08572,1.08577,0.00004,0.00%,231
04/08/2024 23:50,1.08577,1.08578,1.08566,1.08566,-0.00011,-0.01%,151
04/08/2024 23:55,1.08567,1.08568,1.08564,1.08567,0.00001,0.00%,164
04/09/2024 00:00,1.08566,1.0857,1.08562,1.08569,0.00002,0.00%,285
04/09/2024 00:05,1.0857,1.08581,1.08569,1.0858,0.00011,+0.01%,251
04/09/2024 00:10,1.0858,1.08584,1.08578,1.0858,0,0.00%,134
04/09/2024 00:15,1.0858,1.08585,1.08579,1.08579,-0.00001,0.00%,238
04/09/2024 00:20,1.08579,1.08582,1.08575,1.08577,-0.00002,0.00%,162
04/09/2024 00:25,1.08577,1.08583,1.08573,1.08574,-0.00003,0.00%,144
04/09/2024 00:30,1.08574,1.08576,1.0857,1.08572,-0.00002,0.00%,174
04/09/2024 00:35,1.08571,1.08576,1.08568,1.08569,-0.00003,0.00%,189
04/09/2024 00:40,1.08569,1.08572,1.08564,1.08569,0,0.00%,223
04/09/2024 00:45,1.08569,1.08574,1.08561,1.08573,0.00004,0.00%,335
04/09/2024 00:50,1.08574,1.08576,1.08568,1.08569,-0.00004,0.00%,294
04/09/2024 00:55,1.08569,1.08584,1.08567,1.0858,0.00011,+0.01%,278
04/09/2024 01:00,1.0858,1.08597,1.08579,1.08595,0.00015,+0.01%,550
04/09/2024 01:05,1.08595,1.08627,1.08589,1.08623,0.00028,+0.03%,543
04/09/2024 01:10,1.08623,1.08627,1.08602,1.08602,-0.00021,-0.02%,453
04/09/2024 01:15,1.08601,1.08601,1.08583,1.08588,-0.00014,-0.01%,444
04/09/2024 01:20,1.08589,1.08591,1.08558,1.08558,-0.0003,-0.03%,409
04/09/2024 01:25,1.08558,1.08578,1.08552,1.08558,0,0.00%,526
04/09/2024 01:30,1.08558,1.08563,1.08543,1.08562,0.00004,0.00%,479
04/09/2024 01:35,1.08562,1.08563,1.08549,1.08552,-0.0001,-0.01%,425
04/09/2024 01:40,1.08551,1.0856,1.08546,1.08557,0.00005,0.00%,373
04/09/2024 01:45,1.08557,1.08568,1.08552,1.08562,0.00005,0.00%,470
04/09/2024 01:50,1.08562,1.08562,1.0852,1.0853,-0.00032,-0.03%,562
04/09/2024 01:55,1.0853,1.08535,1.08513,1.08521,-0.00009,-0.01%,544
04/09/2024 02:00,1.08521,1.08556,1.08521,1.08534,0.00013,+0.01%,934
04/09/2024 02:05,1.08534,1.08564,1.08532,1.08561,0.00027,+0.02%,676
04/09/2024 02:10,1.08561,1.08595,1.08556,1.08585,0.00024,+0.02%,789
04/09/2024 02:15,1.08585,1.08601,1.08562,1.08562,-0.00023,-0.02%,828
04/09/2024 02:20,1.08562,1.08587,1.08562,1.08572,0.0001,+0.01%,635
04/09/2024 02:25,1.08572,1.08585,1.08553,1.08554,-0.00018,-0.02%,717
04/09/2024 02:30,1.08554,1.08589,1.08549,1.08581,0.00027,+0.02%,653
04/09/2024 02:35,1.08581,1.08592,1.08557,1.08567,-0.00014,-0.01%,701
04/09/2024 02:40,1.08567,1.08576,1.08543,1.08543,-0.00024,-0.02%,694
04/09/2024 02:45,1.08544,1.08553,1.08536,1.0855,0.00007,+0.01%,598
04/09/2024 02:50,1.08549,1.08556,1.08525,1.08527,-0.00023,-0.02%,497
04/09/2024 02:55,1.08527,1.08536,1.08514,1.08532,0.00005,0.00%,716
04/09/2024 03:00,1.08533,1.0854,1.08505,1.08508,-0.00024,-0.02%,880
04/09/2024 03:05,1.08508,1.08529,1.08494,1.08526,0.00018,+0.02%,847
04/09/2024 03:10,1.08526,1.08543,1.08525,1.0854,0.00014,+0.01%,459
04/09/2024 03:15,1.0854,1.08559,1.08536,1.08556,0.00016,+0.01%,594
04/09/2024 03:20,1.08556,1.08556,1.08541,1.08551,-0.00005,0.00%,578
04/09/2024 03:25,1.08552,1.08561,1.08547,1.08549,-0.00002,0.00%,552
04/09/2024 03:30,1.08549,1.08556,1.08538,1.08544,-0.00005,0.00%,532
04/09/2024 03:35,1.08544,1.08549,1.08534,1.08535,-0.00009,-0.01%,616
04/09/2024 03:40,1.08535,1.08565,1.08529,1.08561,0.00026,+0.02%,508
04/09/2024 03:45,1.08561,1.08569,1.08553,1.08566,0.00005,0.00%,491
04/09/2024 03:50,1.08565,1.08574,1.08563,1.08569,0.00003,0.00%,556
04/09/2024 03:55,1.08569,1.08587,1.08565,1.08576,0.00007,+0.01%,571
04/09/2024 04:00,1.08576,1.08585,1.08566,1.08571,-0.00005,0.00%,640
04/09/2024 04:05,1.08571,1.08594,1.0857,1.08583,0.00012,+0.01%,563
04/09/2024 04:10,1.08584,1.08615,1.08583,1.08609,0.00026,+0.02%,510
04/09/2024 04:15,1.08609,1.08614,1.08572,1.08577,-0.00032,-0.03%,671
04/09/2024 04:20,1.08577,1.08625,1.08577,1.08624,0.00047,+0.04%,673
04/09/2024 04:25,1.08624,1.0864,1.08616,1.08639,0.00015,+0.01%,844
04/09/2024 04:30,1.08639,1.08649,1.08624,1.08635,-0.00004,0.00%,823
04/09/2024 04:35,1.08635,1.08635,1.08604,1.08607,-0.00028,-0.03%,669
04/09/2024 04:40,1.08606,1.08656,1.08606,1.08645,0.00038,+0.03%,856
04/09/2024 04:45,1.08645,1.08658,1.08636,1.08638,-0.00007,-0.01%,794
04/09/2024 04:50,1.08638,1.08649,1.08625,1.08649,0.00011,+0.01%,710
04/09/2024 04:55,1.08649,1.0866,1.08638,1.08652,0.00003,0.00%,843
04/09/2024 05:00,1.08652,1.08673,1.08651,1.0867,0.00018,+0.02%,762
04/09/2024 05:05,1.08671,1.08677,1.08664,1.08665,-0.00005,0.00%,681
04/09/2024 05:10,1.08665,1.08678,1.0866,1.08671,0.00006,+0.01%,526
04/09/2024 05:15,1.08671,1.08694,1.0867,1.08688,0.00017,+0.02%,454
04/09/2024 05:20,1.08688,1.08699,1.08686,1.08696,0.00008,+0.01%,503
04/09/2024 05:25,1.08695,1.08699,1.0868,1.08681,-0.00015,-0.01%,482
04/09/2024 05:30,1.08682,1.08698,1.08671,1.08693,0.00012,+0.01%,563
04/09/2024 05:35,1.08693,1.08699,1.08676,1.0868,-0.00013,-0.01%,629
04/09/2024 05:40,1.0868,1.08683,1.08671,1.08677,-0.00003,0.00%,469
04/09/2024 05:45,1.08677,1.08696,1.08675,1.08689,0.00012,+0.01%,465
04/09/2024 05:50,1.08689,1.08693,1.0867,1.08675,-0.00014,-0.01%,396
04/09/2024 05:55,1.08675,1.08707,1.08673,1.0869,0.00015,+0.01%,566
04/09/2024 06:00,1.08691,1.08701,1.08676,1.08695,0.00005,0.00%,631
04/09/2024 06:05,1.08695,1.08718,1.08684,1.08714,0.00019,+0.02%,607
04/09/2024 06:10,1.08715,1.08727,1.08691,1.08696,-0.00018,-0.02%,663
04/09/2024 06:15,1.08696,1.08704,1.0868,1.08695,-0.00001,0.00%,680
04/09/2024 06:20,1.08695,1.08713,1.08681,1.08701,0.00006,+0.01%,628
04/09/2024 06:25,1.08701,1.08702,1.08677,1.08683,-0.00018,-0.02%,557
04/09/2024 06:30,1.08683,1.08685,1.08653,1.08656,-0.00027,-0.02%,491
04/09/2024 06:35,1.08656,1.08657,1.08612,1.08614,-0.00042,-0.04%,846
04/09/2024 06:40,1.08614,1.08614,1.08596,1.08606,-0.00008,-0.01%,704
04/09/2024 06:45,1.08605,1.08615,1.08593,1.08609,0.00003,0.00%,534
04/09/2024 06:50,1.08609,1.08618,1.08602,1.08612,0.00003,0.00%,489
04/09/2024 06:55,1.08612,1.08623,1.08604,1.08614,0.00002,0.00%,694
04/09/2024 07:00,1.08614,1.08661,1.08605,1.08654,0.0004,+0.04%,922
04/09/2024 07:05,1.08654,1.08689,1.08654,1.08667,0.00013,+0.01%,1012
04/09/2024 07:10,1.08667,1.08682,1.08649,1.08678,0.00011,+0.01%,923
04/09/2024 07:15,1.08679,1.08693,1.08677,1.08684,0.00006,+0.01%,579
04/09/2024 07:20,1.08683,1.08683,1.08649,1.0866,-0.00024,-0.02%,1012
04/09/2024 07:25,1.08661,1.08684,1.0865,1.08683,0.00023,+0.02%,990
04/09/2024 07:30,1.08683,1.08742,1.08671,1.08739,0.00056,+0.05%,991
04/09/2024 07:35,1.08739,1.08745,1.08721,1.08737,-0.00002,0.00%,1003
04/09/2024 07:40,1.08737,1.0878,1.08737,1.08776,0.00039,+0.04%,1103
04/09/2024 07:45,1.08776,1.08802,1.08772,1.08788,0.00012,+0.01%,1196
04/09/2024 07:50,1.08788,1.08839,1.08782,1.0881,0.00022,+0.02%,1122
04/09/2024 07:55,1.0881,1.08816,1.08798,1.08807,-0.00003,0.00%,1086
04/09/2024 08:00,1.08806,1.08807,1.0878,1.08788,-0.00019,-0.02%,1256
04/09/2024 08:05,1.08787,1.08796,1.08762,1.08788,0,0.00%,1034
04/09/2024 08:10,1.08789,1.08811,1.08782,1.0881,0.00022,+0.02%,959
04/09/2024 08:15,1.0881,1.08811,1.08764,1.08792,-0.00018,-0.02%,990
04/09/2024 08:20,1.08791,1.08824,1.08791,1.08817,0.00025,+0.02%,1140
04/09/2024 08:25,1.08817,1.08822,1.088,1.08817,0,0.00%,917
04/09/2024 08:30,1.08817,1.08843,1.08815,1.08832,0.00015,+0.01%,1390
04/09/2024 08:35,1.08832,1.0885,1.08819,1.08839,0.00007,+0.01%,1045
04/09/2024 08:40,1.08839,1.08851,1.08814,1.08814,-0.00025,-0.02%,1002
04/09/2024 08:45,1.08813,1.08819,1.08791,1.088,-0.00014,-0.01%,1184
04/09/2024 08:50,1.088,1.088,1.08775,1.0879,-0.0001,-0.01%,988
04/09/2024 08:55,1.0879,1.08791,1.08765,1.08787,-0.00003,0.00%,873
04/09/2024 09:00,1.08788,1.08816,1.08787,1.08811,0.00024,+0.02%,884
04/09/2024 09:05,1.08811,1.08822,1.08805,1.08821,0.0001,+0.01%,921
04/09/2024 09:10,1.08821,1.08823,1.088,1.08805,-0.00016,-0.01%,836
04/09/2024 09:15,1.08805,1.0881,1.08761,1.08766,-0.00039,-0.04%,803
04/09/2024 09:20,1.08766,1.08766,1.08729,1.08735,-0.00031,-0.03%,993
04/09/2024 09:25,1.08735,1.08736,1.08686,1.08702,-0.00033,-0.03%,1142
04/09/2024 09:30,1.08702,1.08713,1.08669,1.0868,-0.00022,-0.02%,1439
04/09/2024 09:35,1.0868,1.08682,1.08625,1.08625,-0.00055,-0.05%,1512
04/09/2024 09:40,1.08625,1.08631,1.08563,1.0858,-0.00045,-0.04%,1815
04/09/2024 09:45,1.08579,1.08587,1.0854,1.08542,-0.00038,-0.03%,1617
04/09/2024 09:50,1.08542,1.08599,1.08533,1.08583,0.00041,+0.04%,1468
04/09/2024 09:55,1.08582,1.08603,1.08568,1.08573,-0.0001,-0.01%,1542
04/09/2024 10:00,1.08573,1.08577,1.08548,1.0855,-0.00023,-0.02%,1381
04/09/2024 10:05,1.0855,1.08568,1.08533,1.0854,-0.0001,-0.01%,1566
04/09/2024 10:10,1.08539,1.08551,1.08527,1.08533,-0.00007,-0.01%,934
04/09/2024 10:15,1.08533,1.08566,1.08533,1.0856,0.00027,+0.02%,1196
04/09/2024 10:20,1.08561,1.08573,1.08548,1.08552,-0.00008,-0.01%,1353
04/09/2024 10:25,1.08553,1.08561,1.08526,1.08534,-0.00018,-0.02%,1278
04/09/2024 10:30,1.08534,1.0856,1.08534,1.08538,0.00004,0.00%,1017
04/09/2024 10:35,1.08538,1.08576,1.08537,1.08574,0.00036,+0.03%,1059
04/09/2024 10:40,1.08574,1.08585,1.08565,1.0858,0.00006,+0.01%,851
04/09/2024 10:45,1.0858,1.08587,1.08572,1.08584,0.00004,0.00%,787
04/09/2024 10:50,1.08584,1.0859,1.08578,1.08581,-0.00003,0.00%,751
