Time,Open,High,Low,Last,Change,%Chg,Volume
04/03/2024 02:20,1.07661,1.07668,1.07642,1.07649,-0.00012,-0.01%,811
04/03/2024 02:25,1.0765,1.07657,1.07641,1.07656,0.00007,+0.01%,652
04/03/2024 02:30,1.07656,1.07667,1.07645,1.07662,0.00006,+0.01%,803
04/03/2024 02:35,1.07662,1.07702,1.07656,1.07695,0.00033,+0.03%,910
04/03/2024 02:40,1.07695,1.07723,1.07692,1.07723,0.00028,+0.03%,1013
04/03/2024 02:45,1.07723,1.07723,1.07697,1.07715,-0.00008,-0.01%,701
04/03/2024 02:50,1.07716,1.07719,1.07708,1.07711,-0.00004,0.00%,599
04/03/2024 02:55,1.0771,1.07712,1.07695,1.07706,-0.00005,0.00%,662
04/03/2024 03:00,1.07706,1.07717,1.07703,1.07711,0.00005,0.00%,693
04/03/2024 03:05,1.07711,1.07722,1.07705,1.07722,0.00011,+0.01%,527
04/03/2024 03:10,1.07722,1.07727,1.07699,1.07727,0.00005,0.00%,486
04/03/2024 03:15,1.07727,1.0773,1.07721,1.07728,0.00001,0.00%,490
04/03/2024 03:20,1.07727,1.07728,1.07716,1.07718,-0.0001,-0.01%,459
04/03/2024 03:25,1.07717,1.07729,1.07698,1.07726,0.00008,+0.01%,559
04/03/2024 03:30,1.07725,1.07754,1.07721,1.07754,0.00028,+0.03%,640
04/03/2024 03:35,1.07754,1.0777,1.07749,1.07763,0.00009,+0.01%,646
04/03/2024 03:40,1.07764,1.07772,1.07753,1.07758,-0.00005,0.00%,691
04/03/2024 03:45,1.07758,1.07773,1.07758,1.07762,0.00004,0.00%,491
04/03/2024 03:50,1.07763,1.07763,1.07744,1.07747,-0.00015,-0.01%,407
04/03/2024 03:55,1.07747,1.07748,1.07719,1.07719,-0.00028,-0.03%,709
04/03/2024 04:00,1.07719,1.07733,1.07683,1.07687,-0.00032,-0.03%,1185
04/03/2024 04:05,1.07687,1.07689,1.0767,1.07681,-0.00006,-0.01%,853
04/03/2024 04:10,1.0768,1.07687,1.07659,1.07661,-0.0002,-0.02%,672
04/03/2024 04:15,1.07661,1.07685,1.07657,1.0766,-0.00001,0.00%,499
04/03/2024 04:20,1.0766,1.0767,1.07653,1.07659,-0.00001,0.00%,714
04/03/2024 04:25,1.07659,1.0767,1.07652,1.07666,0.00007,+0.01%,568
04/03/2024 04:30,1.07666,1.07685,1.07655,1.07659,-0.00007,-0.01%,648
04/03/2024 04:35,1.0766,1.07685,1.07657,1.07682,0.00023,+0.02%,552
04/03/2024 04:40,1.07682,1.077,1.07678,1.077,0.00018,+0.02%,556
04/03/2024 04:45,1.077,1.07747,1.07692,1.07743,0.00043,+0.04%,759
04/03/2024 04:50,1.07743,1.07743,1.07702,1.07702,-0.00041,-0.04%,782
04/03/2024 04:55,1.07702,1.07703,1.07673,1.07678,-0.00024,-0.02%,778
04/03/2024 05:00,1.07678,1.07694,1.07669,1.07688,0.0001,+0.01%,862
04/03/2024 05:05,1.07688,1.07691,1.07663,1.07678,-0.0001,-0.01%,764
04/03/2024 05:10,1.07678,1.07696,1.07677,1.07692,0.00014,+0.01%,569
04/03/2024 05:15,1.07692,1.07702,1.07686,1.07691,-0.00001,0.00%,671
04/03/2024 05:20,1.07691,1.07704,1.07679,1.07704,0.00013,+0.01%,636
04/03/2024 05:25,1.07704,1.0771,1.07696,1.07709,0.00005,0.00%,470
04/03/2024 05:30,1.0771,1.07733,1.07706,1.07733,0.00024,+0.02%,630
04/03/2024 05:35,1.07733,1.07741,1.07728,1.07735,0.00002,0.00%,545
04/03/2024 05:40,1.07735,1.07735,1.07712,1.07729,-0.00006,-0.01%,504
04/03/2024 05:45,1.07729,1.07735,1.07714,1.07728,-0.00001,0.00%,605
04/03/2024 05:50,1.07728,1.07755,1.07724,1.07753,0.00025,+0.02%,672
04/03/2024 05:55,1.07752,1.07767,1.07752,1.07756,0.00003,0.00%,514
04/03/2024 06:00,1.07756,1.07772,1.07756,1.07764,0.00008,+0.01%,501
04/03/2024 06:05,1.07764,1.07773,1.07762,1.07773,0.00009,+0.01%,376
04/03/2024 06:10,1.07772,1.0784,1.07772,1.07839,0.00066,+0.06%,877
04/03/2024 06:15,1.07839,1.07845,1.07825,1.07826,-0.00013,-0.01%,618
04/03/2024 06:20,1.07827,1.07827,1.07799,1.07799,-0.00027,-0.03%,595
04/03/2024 06:25,1.07799,1.07808,1.07781,1.07806,0.00007,+0.01%,782
04/03/2024 06:30,1.07806,1.07813,1.07788,1.07799,-0.00007,-0.01%,594
04/03/2024 06:35,1.07799,1.07806,1.07796,1.07798,-0.00001,0.00%,699
04/03/2024 06:40,1.07798,1.07803,1.07793,1.07794,-0.00004,0.00%,378
04/03/2024 06:45,1.07794,1.07819,1.07793,1.07799,0.00005,0.00%,580
04/03/2024 06:50,1.07799,1.07822,1.07798,1.07804,0.00005,0.00%,622
04/03/2024 06:55,1.07804,1.07849,1.07803,1.07842,0.00038,+0.04%,604
04/03/2024 07:00,1.07842,1.0785,1.07833,1.07844,0.00002,0.00%,910
04/03/2024 07:05,1.07845,1.07852,1.07831,1.07831,-0.00013,-0.01%,896
04/03/2024 07:10,1.07831,1.07866,1.07822,1.07855,0.00024,+0.02%,846
04/03/2024 07:15,1.07854,1.07854,1.07804,1.07832,-0.00023,-0.02%,1619
04/03/2024 07:20,1.07832,1.07844,1.07778,1.07798,-0.00034,-0.03%,1598
04/03/2024 07:25,1.07798,1.07804,1.07759,1.07775,-0.00023,-0.02%,1282
04/03/2024 07:30,1.07775,1.07811,1.07774,1.07807,0.00032,+0.03%,1097
04/03/2024 07:35,1.07807,1.07807,1.07759,1.07761,-0.00046,-0.04%,1106
04/03/2024 07:40,1.07761,1.07772,1.07748,1.07758,-0.00003,0.00%,937
04/03/2024 07:45,1.07759,1.07775,1.07745,1.07753,-0.00005,0.00%,993
04/03/2024 07:50,1.07753,1.07763,1.07731,1.07751,-0.00002,0.00%,1532
04/03/2024 07:55,1.07752,1.07779,1.07751,1.07779,0.00028,+0.03%,990
04/03/2024 08:00,1.0778,1.07868,1.0778,1.07842,0.00063,+0.06%,1536
04/03/2024 08:05,1.07841,1.07863,1.07817,1.07821,-0.00021,-0.02%,1131
04/03/2024 08:10,1.07821,1.07839,1.07808,1.07839,0.00018,+0.02%,1305
04/03/2024 08:15,1.07839,1.07859,1.07831,1.07857,0.00018,+0.02%,1051
04/03/2024 08:20,1.07857,1.07878,1.07831,1.07855,-0.00002,0.00%,1340
04/03/2024 08:25,1.07855,1.07876,1.07855,1.07874,0.00019,+0.02%,1012
04/03/2024 08:30,1.07875,1.07907,1.07874,1.07906,0.00032,+0.03%,1541
04/03/2024 08:35,1.07906,1.07906,1.07872,1.07901,-0.00005,0.00%,1185
04/03/2024 08:40,1.07901,1.07922,1.07883,1.07885,-0.00016,-0.01%,1418
04/03/2024 08:45,1.07884,1.07891,1.07867,1.07879,-0.00006,-0.01%,1377
04/03/2024 08:50,1.0788,1.07898,1.07871,1.07897,0.00018,+0.02%,881
04/03/2024 08:55,1.07897,1.07914,1.07887,1.07893,-0.00004,0.00%,1227
04/03/2024 09:00,1.07892,1.08176,1.07892,1.08049,0.00156,+0.14%,3587
04/03/2024 09:05,1.08049,1.08092,1.0801,1.08011,-0.00038,-0.04%,2259
04/03/2024 09:10,1.08011,1.08063,1.0798,1.08062,0.00051,+0.05%,2052
04/03/2024 09:15,1.08062,1.08102,1.08028,1.08099,0.00037,+0.03%,1685
04/03/2024 09:20,1.08098,1.08107,1.08057,1.08085,-0.00014,-0.01%,1788
04/03/2024 09:25,1.08086,1.08112,1.08069,1.08091,0.00006,+0.01%,1520
04/03/2024 09:30,1.08091,1.08104,1.0806,1.08082,-0.00009,-0.01%,1559
04/03/2024 09:35,1.08082,1.08117,1.08079,1.08105,0.00023,+0.02%,1384
04/03/2024 09:40,1.08106,1.08182,1.08105,1.08182,0.00077,+0.07%,1551
04/03/2024 09:45,1.08182,1.08217,1.08171,1.08194,0.00012,+0.01%,1601
04/03/2024 09:50,1.08194,1.08221,1.08181,1.08217,0.00023,+0.02%,1674
04/03/2024 09:55,1.08218,1.08242,1.08217,1.08228,0.00011,+0.01%,1443
04/03/2024 10:00,1.08229,1.0823,1.08196,1.08205,-0.00023,-0.02%,1513
04/03/2024 10:05,1.08205,1.08242,1.08204,1.08228,0.00023,+0.02%,1002
04/03/2024 10:10,1.08228,1.0824,1.08217,1.08224,-0.00004,0.00%,1075
04/03/2024 10:15,1.08224,1.08242,1.08221,1.08242,0.00018,+0.02%,964
04/03/2024 10:20,1.08242,1.083,1.08239,1.08294,0.00052,+0.05%,1350
04/03/2024 10:25,1.08294,1.08306,1.08269,1.08274,-0.0002,-0.02%,994
04/03/2024 10:30,1.08275,1.08299,1.08273,1.08285,0.00011,+0.01%,975
04/03/2024 10:35,1.08285,1.08298,1.08257,1.08258,-0.00027,-0.02%,1049
04/03/2024 10:40,1.08258,1.08275,1.08247,1.08249,-0.00009,-0.01%,866
04/03/2024 10:45,1.08249,1.08278,1.08249,1.08256,0.00007,+0.01%,1051
04/03/2024 10:50,1.08256,1.08257,1.08237,1.08248,-0.00008,-0.01%,961
04/03/2024 10:55,1.08249,1.08269,1.08248,1.08266,0.00018,+0.02%,786
04/03/2024 11:00,1.08266,1.08269,1.08243,1.08247,-0.00019,-0.02%,979
04/03/2024 11:05,1.08246,1.08251,1.08219,1.08232,-0.00015,-0.01%,752
04/03/2024 11:10,1.08232,1.08272,1.08207,1.08252,0.0002,+0.02%,1818
04/03/2024 11:15,1.08252,1.0828,1.08235,1.0828,0.00028,+0.03%,1354
04/03/2024 11:20,1.0828,1.0833,1.0827,1.08327,0.00047,+0.04%,1246
04/03/2024 11:25,1.08327,1.08327,1.08313,1.08325,-0.00002,0.00%,1087
04/03/2024 11:30,1.08325,1.08362,1.08312,1.08328,0.00003,0.00%,1457
04/03/2024 11:35,1.08328,1.08331,1.0828,1.08288,-0.0004,-0.04%,1390
04/03/2024 11:40,1.08288,1.08331,1.08288,1.08328,0.0004,+0.04%,1106
04/03/2024 11:45,1.08328,1.0833,1.08283,1.0829,-0.00038,-0.04%,1126
04/03/2024 11:50,1.0829,1.08315,1.08286,1.08302,0.00012,+0.01%,904
04/03/2024 11:55,1.08302,1.08315,1.08295,1.08307,0.00005,0.00%,845
04/03/2024 12:00,1.08307,1.08308,1.08264,1.08267,-0.0004,-0.04%,983
04/03/2024 12:05,1.08266,1.0828,1.08255,1.0828,0.00013,+0.01%,796
04/03/2024 12:10,1.0828,1.083,1.08279,1.08294,0.00014,+0.01%,799
04/03/2024 12:15,1.08294,1.08312,1.08292,1.08308,0.00014,+0.01%,594
04/03/2024 12:20,1.08308,1.08325,1.08299,1.08316,0.00008,+0.01%,889
04/03/2024 12:25,1.08316,1.08343,1.08316,1.08337,0.00021,+0.02%,694
04/03/2024 12:30,1.08337,1.08337,1.08305,1.08305,-0.00032,-0.03%,648
04/03/2024 12:35,1.08305,1.08323,1.08301,1.08311,0.00006,+0.01%,651
04/03/2024 12:40,1.08311,1.08324,1.08309,1.08312,0.00001,0.00%,549
04/03/2024 12:45,1.08312,1.08327,1.08309,1.08321,0.00009,+0.01%,607
04/03/2024 12:50,1.08322,1.08335,1.08315,1.08335,0.00014,+0.01%,505
04/03/2024 12:55,1.08335,1.08338,1.08317,1.08321,-0.00014,-0.01%,600
04/03/2024 13:00,1.08321,1.08348,1.08317,1.08338,0.00017,+0.02%,715
04/03/2024 13:05,1.08338,1.08357,1.08336,1.08352,0.00014,+0.01%,514
04/03/2024 13:10,1.08353,1.0837,1.0835,1.08364,0.00012,+0.01%,508
04/03/2024 13:15,1.08363,1.08364,1.08343,1.08351,-0.00013,-0.01%,529
04/03/2024 13:20,1.08351,1.08359,1.08348,1.08355,0.00004,0.00%,321
04/03/2024 13:25,1.08355,1.08355,1.08328,1.08332,-0.00023,-0.02%,442
04/03/2024 13:30,1.08331,1.08338,1.08325,1.08337,0.00005,0.00%,564
04/03/2024 13:35,1.08337,1.08338,1.08328,1.08331,-0.00006,-0.01%,622
04/03/2024 13:40,1.08331,1.08337,1.08325,1.08337,0.00006,+0.01%,341
04/03/2024 13:45,1.08336,1.08338,1.08327,1.08331,-0.00006,-0.01%,462
04/03/2024 13:50,1.08331,1.08353,1.0833,1.08352,0.00021,+0.02%,600
04/03/2024 13:55,1.08353,1.08354,1.08343,1.08348,-0.00004,0.00%,586
04/03/2024 14:00,1.08348,1.08349,1.08334,1.08344,-0.00004,0.00%,485
04/03/2024 14:05,1.08344,1.08345,1.08334,1.08344,0,0.00%,426
04/03/2024 14:10,1.08344,1.08347,1.08317,1.0832,-0.00024,-0.02%,591
04/03/2024 14:15,1.0832,1.08324,1.08304,1.08306,-0.00014,-0.01%,746
04/03/2024 14:20,1.08306,1.08311,1.08295,1.08296,-0.0001,-0.01%,566
04/03/2024 14:25,1.08296,1.08307,1.08294,1.08295,-0.00001,0.00%,548
04/03/2024 14:30,1.08296,1.08308,1.08295,1.08307,0.00012,+0.01%,527
04/03/2024 14:35,1.08307,1.08322,1.08305,1.08321,0.00014,+0.01%,491
04/03/2024 14:40,1.0832,1.08323,1.08316,1.08322,0.00001,0.00%,387
04/03/2024 14:45,1.08323,1.08335,1.08322,1.08335,0.00013,+0.01%,407
04/03/2024 14:50,1.08336,1.08344,1.08326,1.0834,0.00005,0.00%,495
04/03/2024 14:55,1.0834,1.0835,1.08334,1.08336,-0.00004,0.00%,573
04/03/2024 15:00,1.08336,1.08342,1.08327,1.08327,-0.00009,-0.01%,325
04/03/2024 15:05,1.08327,1.08334,1.08326,1.08332,0.00005,0.00%,166
04/03/2024 15:10,1.08333,1.08341,1.08332,1.0834,0.00008,+0.01%,155
04/03/2024 15:15,1.0834,1.08343,1.08337,1.08341,0.00001,0.00%,253
04/03/2024 15:20,1.08342,1.08343,1.08337,1.08343,0.00002,0.00%,276
04/03/2024 15:25,1.08343,1.08348,1.08341,1.08347,0.00004,0.00%,188
04/03/2024 15:30,1.08347,1.08348,1.08339,1.08343,-0.00004,0.00%,263
04/03/2024 15:35,1.08343,1.08349,1.08342,1.08348,0.00005,0.00%,231
04/03/2024 15:40,1.08348,1.08358,1.08348,1.08358,0.0001,+0.01%,377
04/03/2024 15:45,1.08357,1.08365,1.08356,1.08365,0.00007,+0.01%,367
04/03/2024 15:50,1.08364,1.08368,1.08359,1.08366,0.00001,0.00%,315
04/03/2024 15:55,1.08366,1.08367,1.08359,1.0836,-0.00006,-0.01%,509
04/03/2024 16:00,1.0836,1.08361,1.08342,1.08342,-0.00018,-0.02%,61
04/03/2024 16:05,1.08342,1.08347,1.08335,1.08346,0.00004,0.00%,148
04/03/2024 16:10,1.08345,1.08347,1.08339,1.08346,0,0.00%,327
04/03/2024 16:15,1.08346,1.08353,1.08346,1.08351,0.00005,0.00%,505
04/03/2024 16:20,1.08352,1.08355,1.08349,1.08355,0.00004,0.00%,249
04/03/2024 16:25,1.08357,1.08357,1.0835,1.08353,-0.00002,0.00%,182
04/03/2024 16:30,1.08353,1.08354,1.08349,1.0835,-0.00003,0.00%,185
04/03/2024 16:35,1.0835,1.08356,1.08349,1.08354,0.00004,0.00%,203
04/03/2024 16:40,1.08353,1.08357,1.08347,1.08354,0,0.00%,365
04/03/2024 16:45,1.08354,1.08358,1.08353,1.08355,0.00001,0.00%,181
04/03/2024 16:50,1.08355,1.08357,1.08344,1.08346,-0.00009,-0.01%,306
04/03/2024 16:55,1.08346,1.08349,1.08338,1.08339,-0.00007,-0.01%,248
04/03/2024 17:00,1.08339,1.08378,1.08338,1.08375,0.00036,+0.03%,316
04/03/2024 17:05,1.08374,1.08377,1.08369,1.08371,-0.00004,0.00%,142
04/03/2024 17:10,1.08371,1.08377,1.08369,1.08376,0.00005,0.00%,158
04/03/2024 17:15,1.08377,1.08382,1.08377,1.0838,0.00004,0.00%,120
04/03/2024 17:20,1.0838,1.08382,1.08378,1.08382,0.00002,0.00%,130
04/03/2024 17:25,1.08383,1.08384,1.08378,1.0838,-0.00002,0.00%,179
04/03/2024 17:30,1.0838,1.0838,1.08373,1.08373,-0.00007,-0.01%,176
04/03/2024 17:35,1.08373,1.08375,1.08372,1.08374,0.00001,0.00%,103
04/03/2024 17:40,1.08374,1.08375,1.08368,1.08369,-0.00005,0.00%,158
04/03/2024 17:45,1.08371,1.08373,1.08368,1.0837,0.00001,0.00%,116
04/03/2024 17:50,1.0837,1.08375,1.08367,1.08368,-0.00002,0.00%,132
04/03/2024 17:55,1.08369,1.08379,1.08368,1.08379,0.00011,+0.01%,138
04/03/2024 18:00,1.08379,1.08379,1.08367,1.08369,-0.0001,-0.01%,223
04/03/2024 18:05,1.08369,1.08378,1.08367,1.08378,0.00009,+0.01%,227
04/03/2024 18:10,1.08378,1.08388,1.08378,1.08384,0.00006,+0.01%,222
04/03/2024 18:15,1.08384,1.08384,1.08378,1.08378,-0.00006,-0.01%,168
04/03/2024 18:20,1.08378,1.08379,1.08373,1.08376,-0.00002,0.00%,208
04/03/2024 18:25,1.08377,1.08385,1.08374,1.08384,0.00008,+0.01%,219
04/03/2024 18:30,1.08384,1.08404,1.08384,1.08385,0.00001,0.00%,495
04/03/2024 18:35,1.08386,1.08386,1.08377,1.08382,-0.00003,0.00%,231
04/03/2024 18:40,1.08382,1.08385,1.08377,1.08377,-0.00005,0.00%,253
04/03/2024 18:45,1.08377,1.0838,1.08372,1.08378,0.00001,0.00%,296
04/03/2024 18:50,1.08378,1.08384,1.08372,1.08382,0.00004,0.00%,255
04/03/2024 18:55,1.08382,1.08384,1.08377,1.08382,0,0.00%,269
04/03/2024 19:00,1.08381,1.08399,1.08377,1.08387,0.00005,0.00%,482
04/03/2024 19:05,1.08387,1.08394,1.08374,1.08374,-0.00013,-0.01%,456
04/03/2024 19:10,1.08374,1.08392,1.08374,1.08385,0.00011,+0.01%,362
04/03/2024 19:15,1.08385,1.08398,1.08366,1.08366,-0.00019,-0.02%,421
04/03/2024 19:20,1.08366,1.08368,1.08355,1.08358,-0.00008,-0.01%,316
04/03/2024 19:25,1.08359,1.08374,1.08357,1.0836,0.00002,0.00%,412
04/03/2024 19:30,1.0836,1.08361,1.08347,1.08353,-0.00007,-0.01%,446
04/03/2024 19:35,1.08353,1.0838,1.08352,1.0838,0.00027,+0.02%,366
04/03/2024 19:40,1.0838,1.08387,1.08376,1.08386,0.00006,+0.01%,306
04/03/2024 19:45,1.08386,1.08399,1.08386,1.08391,0.00005,0.00%,352
04/03/2024 19:50,1.08391,1.08434,1.08391,1.08424,0.00033,+0.03%,582
04/03/2024 19:55,1.08424,1.08434,1.08415,1.08432,0.00008,+0.01%,465
04/03/2024 20:00,1.08431,1.08431,1.08407,1.08412,-0.0002,-0.02%,556
04/03/2024 20:05,1.08412,1.08415,1.08406,1.08411,-0.00001,0.00%,355
04/03/2024 20:10,1.08412,1.08422,1.0841,1.08416,0.00005,0.00%,409
04/03/2024 20:15,1.08416,1.08427,1.08416,1.08418,0.00002,0.00%,304
04/03/2024 20:20,1.08418,1.08432,1.08417,1.0843,0.00012,+0.01%,250
04/03/2024 20:25,1.0843,1.08439,1.08416,1.08417,-0.00013,-0.01%,293
04/03/2024 20:30,1.08417,1.0842,1.08406,1.08409,-0.00008,-0.01%,285
04/03/2024 20:35,1.08409,1.0841,1.08401,1.08404,-0.00005,0.00%,241
04/03/2024 20:40,1.08404,1.08414,1.08402,1.08414,0.0001,+0.01%,200
04/03/2024 20:45,1.08414,1.08419,1.08408,1.08408,-0.00006,-0.01%,237
04/03/2024 20:50,1.08409,1.08417,1.08405,1.08408,0,0.00%,291
04/03/2024 20:55,1.08409,1.08411,1.08404,1.08409,0.00001,0.00%,238
04/03/2024 21:00,1.08408,1.08409,1.08383,1.08394,-0.00015,-0.01%,369
04/03/2024 21:05,1.08394,1.084,1.08389,1.08397,0.00003,0.00%,269
04/03/2024 21:10,1.08398,1.08403,1.08388,1.08397,0,0.00%,293
04/03/2024 21:15,1.08398,1.08401,1.08388,1.0839,-0.00007,-0.01%,245
04/03/2024 21:20,1.0839,1.08396,1.08383,1.08394,0.00004,0.00%,260
04/03/2024 21:25,1.08395,1.08399,1.08392,1.08397,0.00003,0.00%,278
04/03/2024 21:30,1.08398,1.08417,1.08397,1.08416,0.00019,+0.02%,306
04/03/2024 21:35,1.08416,1.08426,1.08416,1.08424,0.00008,+0.01%,250
04/03/2024 21:40,1.08423,1.0844,1.08422,1.08439,0.00015,+0.01%,226
04/03/2024 21:45,1.08439,1.08445,1.08438,1.08442,0.00003,0.00%,263
04/03/2024 21:50,1.08442,1.08443,1.08423,1.08423,-0.00019,-0.02%,266
04/03/2024 21:55,1.08423,1.0843,1.0842,1.08429,0.00006,+0.01%,345
04/03/2024 22:00,1.08429,1.08434,1.08426,1.0843,0.00001,0.00%,286
04/03/2024 22:05,1.0843,1.08431,1.0841,1.08414,-0.00016,-0.01%,218
04/03/2024 22:10,1.08414,1.08414,1.08406,1.08409,-0.00005,0.00%,202
04/03/2024 22:15,1.0841,1.08415,1.08409,1.08414,0.00005,0.00%,224
04/03/2024 22:20,1.08414,1.08417,1.08409,1.08417,0.00003,0.00%,236
04/03/2024 22:25,1.08417,1.08421,1.08414,1.08419,0.00002,0.00%,190
04/03/2024 22:30,1.08418,1.08419,1.08402,1.0841,-0.00009,-0.01%,260
04/03/2024 22:35,1.0841,1.08415,1.08406,1.08412,0.00002,0.00%,264
04/03/2024 22:40,1.08412,1.0843,1.08411,1.08424,0.00012,+0.01%,272
04/03/2024 22:45,1.08424,1.08426,1.0842,1.08426,0.00002,0.00%,188
04/03/2024 22:50,1.08426,1.08435,1.08426,1.08432,0.00006,+0.01%,166
04/03/2024 22:55,1.08433,1.08435,1.08423,1.08427,-0.00005,0.00%,242
04/03/2024 23:00,1.08427,1.08442,1.08427,1.08432,0.00005,0.00%,282
04/03/2024 23:05,1.08432,1.08439,1.08432,1.08439,0.00007,+0.01%,229
04/03/2024 23:10,1.08439,1.08442,1.08432,1.08437,-0.00002,0.00%,234
04/03/2024 23:15,1.08437,1.08439,1.0843,1.08433,-0.00004,0.00%,311
04/03/2024 23:20,1.08434,1.08446,1.08433,1.0844,0.00007,+0.01%,303
04/03/2024 23:25,1.08439,1.08448,1.08439,1.08444,0.00004,0.00%,201
04/03/2024 23:30,1.08444,1.08446,1.08438,1.08443,-0.00001,0.00%,257
04/03/2024 23:35,1.08443,1.08444,1.08437,1.0844,-0.00003,0.00%,184
04/03/2024 23:40,1.08439,1.08441,1.08428,1.08428,-0.00012,-0.01%,198
04/03/2024 23:45,1.08428,1.08434,1.08427,1.08432,0.00004,0.00%,190
04/03/2024 23:50,1.08432,1.08444,1.08431,1.08442,0.0001,+0.01%,203
04/03/2024 23:55,1.08442,1.08442,1.08427,1.08427,-0.00015,-0.01%,259
04/04/2024 00:00,1.08428,1.08436,1.08426,1.08433,0.00006,+0.01%,243
04/04/2024 00:05,1.08433,1.08445,1.08433,1.08437,0.00004,0.00%,248
04/04/2024 00:10,1.08437,1.0844,1.08432,1.08437,0,0.00%,302
04/04/2024 00:15,1.08437,1.08449,1.08436,1.08448,0.00011,+0.01%,245
04/04/2024 00:20,1.08448,1.08449,1.0844,1.08441,-0.00007,-0.01%,221
04/04/2024 00:25,1.08441,1.08463,1.0844,1.08454,0.00013,+0.01%,318
04/04/2024 00:30,1.08453,1.08466,1.08453,1.08458,0.00004,0.00%,296
04/04/2024 00:35,1.08458,1.08466,1.08456,1.0846,0.00002,0.00%,303
04/04/2024 00:40,1.0846,1.08466,1.08458,1.08458,-0.00002,0.00%,236
04/04/2024 00:45,1.08458,1.08464,1.08457,1.08459,0.00001,0.00%,321
04/04/2024 00:50,1.0846,1.0846,1.08436,1.08438,-0.00021,-0.02%,352
04/04/2024 00:55,1.08438,1.08438,1.08413,1.0842,-0.00018,-0.02%,426
04/04/2024 01:00,1.08419,1.08443,1.08411,1.08428,0.00008,+0.01%,704
04/04/2024 01:05,1.08427,1.08458,1.08422,1.08452,0.00024,+0.02%,568
04/04/2024 01:10,1.08452,1.08464,1.08444,1.08457,0.00005,0.00%,604
04/04/2024 01:15,1.08457,1.0846,1.08447,1.08457,0,0.00%,481
04/04/2024 01:20,1.08457,1.08461,1.08447,1.08447,-0.0001,-0.01%,452
04/04/2024 01:25,1.08447,1.08463,1.08445,1.08451,0.00004,0.00%,442
04/04/2024 01:30,1.0845,1.08451,1.08417,1.0843,-0.00021,-0.02%,994
04/04/2024 01:35,1.0843,1.08439,1.08396,1.08404,-0.00026,-0.02%,796
04/04/2024 01:40,1.08404,1.08437,1.08402,1.08437,0.00033,+0.03%,631
04/04/2024 01:45,1.08438,1.08453,1.08437,1.08437,0,0.00%,589
04/04/2024 01:50,1.08436,1.08436,1.08404,1.0841,-0.00027,-0.02%,597
04/04/2024 01:55,1.0841,1.08424,1.0839,1.084,-0.0001,-0.01%,613
04/04/2024 02:00,1.084,1.08421,1.08395,1.08421,0.00021,+0.02%,775
04/04/2024 02:05,1.08421,1.08456,1.08421,1.08437,0.00016,+0.01%,764
04/04/2024 02:10,1.08437,1.08457,1.08424,1.08452,0.00015,+0.01%,848
04/04/2024 02:15,1.08453,1.08496,1.08451,1.08495,0.00043,+0.04%,862
04/04/2024 02:20,1.08495,1.08542,1.08491,1.08538,0.00043,+0.04%,1236
04/04/2024 02:25,1.08539,1.0854,1.08506,1.08519,-0.00019,-0.02%,830
04/04/2024 02:30,1.08519,1.08538,1.08511,1.08523,0.00004,0.00%,1000
04/04/2024 02:35,1.08524,1.08568,1.08523,1.08568,0.00045,+0.04%,809
04/04/2024 02:40,1.08569,1.08572,1.08528,1.08528,-0.0004,-0.04%,824
04/04/2024 02:45,1.08528,1.08557,1.08528,1.08545,0.00017,+0.02%,815
04/04/2024 02:50,1.08545,1.08571,1.08532,1.08558,0.00013,+0.01%,953
04/04/2024 02:55,1.08559,1.08582,1.08556,1.08574,0.00016,+0.01%,1191
04/04/2024 03:00,1.08574,1.08574,1.08537,1.08553,-0.00021,-0.02%,1244
04/04/2024 03:05,1.08553,1.08575,1.08546,1.08548,-0.00005,0.00%,1001
04/04/2024 03:10,1.08549,1.0858,1.08543,1.08565,0.00017,+0.02%,815
04/04/2024 03:15,1.08564,1.08564,1.08528,1.08533,-0.00032,-0.03%,888
04/04/2024 03:20,1.08533,1.08549,1.08509,1.08548,0.00015,+0.01%,890
04/04/2024 03:25,1.08548,1.08599,1.08544,1.08588,0.0004,+0.04%,829
04/04/2024 03:30,1.08588,1.08601,1.08581,1.08596,0.00008,+0.01%,665
04/04/2024 03:35,1.08596,1.08603,1.08573,1.08574,-0.00022,-0.02%,727
04/04/2024 03:40,1.08575,1.08584,1.08558,1.08568,-0.00006,-0.01%,823
04/04/2024 03:45,1.08568,1.08578,1.08561,1.08577,0.00009,+0.01%,767
04/04/2024 03:50,1.08577,1.08606,1.08572,1.08603,0.00026,+0.02%,747
04/04/2024 03:55,1.08603,1.08631,1.08602,1.08623,0.0002,+0.02%,750
04/04/2024 04:00,1.08623,1.08623,1.08581,1.08602,-0.00021,-0.02%,1131
04/04/2024 04:05,1.08602,1.08609,1.08568,1.0857,-0.00032,-0.03%,781
04/04/2024 04:10,1.0857,1.08579,1.08555,1.08569,-0.00001,0.00%,617
04/04/2024 04:15,1.08569,1.08582,1.08558,1.08566,-0.00003,0.00%,537
04/04/2024 04:20,1.08566,1.08574,1.08562,1.08569,0.00003,0.00%,584
04/04/2024 04:25,1.0857,1.08579,1.08566,1.08578,0.00009,+0.01%,652
04/04/2024 04:30,1.08578,1.08595,1.08574,1.08591,0.00013,+0.01%,407
04/04/2024 04:35,1.08591,1.086,1.08588,1.08591,0,0.00%,369
04/04/2024 04:40,1.08591,1.08615,1.08586,1.08615,0.00024,+0.02%,556
